,Start Date,Start Date,Label,Charging Time (mins),Total Duration (mins),Energy (kWh),Fee (USD),MAC Address,Station Name
11971,2017-07-10,,5,1748.3000000000002,2312.4166666666665,143.242,0.0,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
11972,2017-07-11,,5,1587.65,2096.233333333333,106.194,0.0,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
11973,2017-07-12,,5,1903.133333333333,2967.883333333333,140.112,0.0,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
11974,2017-07-13,,5,2043.0000000000002,2977.816666666667,152.47599999999997,0.0,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
11975,2017-07-14,,5,1799.0666666666666,3136.833333333333,137.856,0.0,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
11976,2017-07-15,,5,1885.0166666666667,3249.616666666667,161.889,0.0,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
11977,2017-07-16,,5,2062.983333333333,2598.7666666666664,164.119,0.0,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
11978,2017-07-17,,5,1293.7500000000002,1915.083333333333,86.85199999999999,0.0,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
11979,2017-07-18,,5,2449.85,2656.5833333333326,178.255,0.0,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
11980,2017-07-19,,5,1688.5,2217.4333333333334,126.18999999999998,0.0,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
11981,2017-07-20,,5,2154.7,3030.55,153.24,0.0,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
11982,2017-07-21,,5,1609.6833333333334,1727.1166666666666,137.754,0.0,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
11983,2017-07-22,,5,1950.4333333333334,2264.0666666666666,141.925,0.0,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
11984,2017-07-23,,5,2170.7,2662.333333333334,169.024,0.0,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
11985,2017-07-24,,5,2100.9666666666667,2969.2166666666662,180.80900000000003,0.0,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
11986,2017-07-25,,5,1773.6499999999999,2648.0,136.972,0.0,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
11987,2017-07-26,,5,2455.1166666666663,3325.2666666666664,180.02599999999998,0.0,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
11988,2017-07-27,,5,1795.3833333333334,2474.4333333333334,143.721,0.0,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
11989,2017-07-28,,5,2147.6,2850.2000000000003,156.82600000000002,0.0,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
11990,2017-07-29,,5,1837.1166666666666,1753.8166666666666,131.218,0.0,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
11991,2017-07-30,,5,1324.7333333333333,2314.383333333333,105.44100000000002,0.0,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
11992,2017-07-31,,5,1972.0833333333333,2184.6666666666665,165.28699999999998,0.0,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
11993,2017-08-01,,5,1365.75,1469.3999999999999,109.75900000000003,25.23,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
11994,2017-08-02,,5,791.5,936.05,67.144,15.45,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
11995,2017-08-03,,5,634.4333333333334,726.1666666666667,45.915,10.56,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
11996,2017-08-04,,5,481.4333333333333,521.6500000000001,34.863,8.02,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
11997,2017-08-05,,5,574.3833333333333,838.8333333333334,47.597,10.959999999999999,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
11998,2017-08-06,,5,1065.95,1093.4,86.45400000000001,19.88,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
11999,2017-08-07,,5,367.9,426.8833333333333,32.523,7.470000000000001,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12000,2017-08-08,,5,1328.8,1404.9666666666665,105.161,24.18,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12001,2017-08-09,,5,1090.1,1404.9,86.911,19.979999999999997,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12002,2017-08-10,,5,1017.4,1114.75,75.556,17.4,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12003,2017-08-11,,5,1137.0333333333333,1220.6999999999998,89.27400000000003,20.53,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12004,2017-08-12,,5,503.58333333333337,835.55,43.45,10.0,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12005,2017-08-13,,5,1297.6166666666668,1353.0666666666666,126.18100000000001,29.03,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12006,2017-08-14,,5,498.6,555.0666666666667,38.81,8.930000000000001,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12007,2017-08-15,,5,452.3833333333334,480.91666666666663,35.59,8.19,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12008,2017-08-16,,5,898.7666666666665,993.7499999999999,64.886,14.940000000000001,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12009,2017-08-17,,5,285.68333333333334,296.1,18.023,4.16,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12010,2017-08-18,,5,497.7166666666667,839.9833333333333,45.446,10.450000000000001,000D6F00009ED727,PALO ALTO CA / RINCONADA LIB 2
12011,2017-08-19,,5,912.7166666666666,1055.3999999999999,69.833,16.04,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12012,2017-08-20,,5,483.79999999999995,485.7333333333333,44.599000000000004,10.260000000000002,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12013,2017-08-21,,5,744.9666666666667,871.5666666666666,56.55,12.999999999999998,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12014,2017-08-22,,5,184.76666666666665,812.1333333333333,11.297,2.59,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12015,2017-08-23,,5,764.8333333333334,974.4166666666667,58.733,13.51,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12016,2017-08-24,,5,499.41666666666663,603.8166666666666,32.69799999999999,7.529999999999999,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12017,2017-08-25,,5,684.7333333333335,866.9166666666665,58.38899999999999,13.440000000000001,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12018,2017-08-26,,5,964.05,1135.55,83.075,19.110000000000003,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12019,2017-08-27,,5,535.9166666666666,539.5166666666667,54.041,12.439999999999998,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12020,2017-08-28,,5,232.6333333333333,288.2,17.799,4.1000000000000005,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12021,2017-08-29,,5,1191.1166666666666,2087.8,92.543,21.28,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12022,2017-08-30,,5,898.1333333333334,977.1,65.673,15.110000000000001,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12023,2017-08-31,,5,703.9666666666666,747.4666666666667,51.736000000000004,11.9,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12024,2017-09-01,,5,477.0,503.8833333333333,42.910000000000004,9.870000000000001,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12025,2017-09-02,,5,572.4333333333333,1045.55,42.282000000000004,9.72,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12026,2017-09-03,,5,826.7166666666666,850.8333333333334,73.494,16.909999999999997,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12027,2017-09-04,,5,657.25,675.3666666666667,65.164,14.989999999999998,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12028,2017-09-05,,5,690.7500000000001,732.8666666666668,57.568,13.240000000000002,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12029,2017-09-06,,5,734.2666666666668,815.8833333333333,61.55499999999999,14.16,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12030,2017-09-07,,5,549.6666666666667,706.6833333333333,35.652,8.2,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12031,2017-09-08,,5,439.84999999999997,449.0666666666666,34.577999999999996,7.95,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12032,2017-09-09,,5,334.96666666666664,336.9333333333334,24.817,5.710000000000001,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12033,2017-09-10,,5,781.5166666666665,819.3499999999999,58.717999999999996,13.51,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12034,2017-09-11,,5,876.3,1014.2833333333333,76.195,17.54,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12035,2017-09-12,,5,235.48333333333335,406.58333333333337,15.354,3.5300000000000002,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12036,2017-09-13,,5,1035.2333333333333,1179.2166666666665,65.414,15.059999999999999,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12037,2017-09-14,,5,821.95,954.5,59.436,13.670000000000002,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12038,2017-09-15,,5,517.35,747.3333333333333,36.281,8.32,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12039,2017-09-16,,5,1509.3999999999996,2120.133333333333,132.541,30.48,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12040,2017-09-17,,5,840.3833333333333,860.2166666666667,66.542,15.309999999999999,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12041,2017-09-18,,5,1298.25,1810.0000000000002,107.578,24.74,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12042,2017-09-19,,5,969.0,1440.5833333333335,77.06299999999999,17.73,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12043,2017-09-20,,5,916.5833333333334,2268.466666666667,60.093,13.8,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12044,2017-09-21,,5,1306.45,2015.3000000000002,91.849,21.13,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12045,2017-09-22,,5,593.8666666666667,1017.7166666666667,46.40899999999999,10.67,000D6F00009ED727,PALO ALTO CA / RINCONADA LIB 2
12046,2017-09-23,,5,439.4666666666667,442.01666666666665,36.321,8.34,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12047,2017-09-24,,5,1007.2,1242.3,93.357,21.47,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12048,2017-09-25,,5,975.0999999999999,1949.1833333333334,81.61099999999999,18.759999999999998,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12049,2017-09-26,,5,555.6,1089.6666666666665,40.15,9.24,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12050,2017-09-27,,5,741.0666666666666,978.75,48.717999999999996,11.21,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12051,2017-09-28,,5,1430.283333333333,1545.9833333333333,123.924,28.489999999999995,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12052,2017-09-29,,5,684.55,852.9166666666667,57.876,13.31,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12053,2017-09-30,,5,1271.2833333333333,1508.4166666666667,106.92000000000002,24.590000000000003,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12054,2017-10-01,,5,395.59999999999997,537.0333333333334,21.483999999999998,4.9399999999999995,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12055,2017-10-02,,5,1615.7333333333336,2434.533333333333,145.487,33.449999999999996,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12056,2017-10-03,,5,792.7166666666667,881.6166666666666,58.956,13.57,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12057,2017-10-04,,5,1211.0333333333333,1595.6333333333332,92.92099999999999,21.36,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12058,2017-10-05,,5,395.40000000000003,453.7833333333333,32.583999999999996,7.48,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12059,2017-10-06,,5,418.1,535.0166666666667,28.903000000000002,6.66,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12060,2017-10-07,,5,873.6000000000001,938.5999999999999,75.141,17.29,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12061,2017-10-08,,5,863.2166666666667,1466.7333333333331,79.19500000000001,18.21,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12062,2017-10-09,,5,647.1499999999999,677.0,55.524,12.780000000000001,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12063,2017-10-10,,5,498.7666666666667,920.9333333333334,48.135000000000005,11.07,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12064,2017-10-11,,5,257.6,329.16666666666663,15.71,3.6100000000000003,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12065,2017-10-12,,5,996.5333333333334,1038.5166666666667,69.20500000000001,15.91,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12066,2017-10-13,,5,1106.7666666666667,1147.4166666666667,95.56799999999998,21.96,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12067,2017-10-14,,5,428.4166666666667,694.0999999999999,24.694,5.680000000000001,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12068,2017-10-15,,5,478.3999999999999,535.8666666666667,36.244,8.34,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12069,2017-10-16,,5,925.2666666666667,1059.5166666666667,75.101,17.27,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12070,2017-10-17,,5,870.9833333333333,915.3166666666666,63.86900000000001,14.689999999999998,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12071,2017-10-18,,5,1092.55,1174.95,81.02,18.64,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12072,2017-10-19,,5,1203.6333333333332,1269.0166666666667,78.064,17.97,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12073,2017-10-20,,5,469.8666666666667,576.3833333333332,30.228,6.95,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12074,2017-10-21,,5,816.8666666666667,1426.5166666666664,63.194,14.54,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12075,2017-10-22,,5,474.9,586.4,35.8,8.23,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12076,2017-10-23,,5,925.1166666666668,1062.416666666667,60.938,14.009999999999998,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12077,2017-10-24,,5,527.35,731.5000000000001,30.637,7.05,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12078,2017-10-25,,5,827.0833333333333,904.4000000000001,55.79500000000001,12.829999999999998,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12079,2017-10-26,,5,774.9833333333333,942.5166666666667,52.939,12.159999999999998,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12080,2017-10-27,,5,572.3,599.0999999999999,52.471000000000004,12.079999999999998,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12081,2017-10-28,,5,559.7166666666666,638.8666666666667,34.71,7.99,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12082,2017-10-29,,5,959.2666666666667,1107.4833333333333,73.471,16.9,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12083,2017-10-30,,5,492.8833333333333,524.6666666666667,40.731,9.36,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12084,2017-10-31,,5,640.4833333333333,745.7833333333333,46.364,10.66,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12085,2017-11-01,,5,560.75,822.3,48.119,11.07,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12086,2017-11-02,,5,733.75,735.3166666666668,54.916,12.629999999999999,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12087,2017-11-03,,5,614.1333333333333,667.6833333333334,40.382000000000005,9.29,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12088,2017-11-04,,5,1018.8499999999999,1031.0833333333333,72.911,16.75,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12089,2017-11-05,,5,874.1833333333333,910.1000000000001,64.011,14.720000000000002,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12090,2017-11-06,,5,715.7833333333333,874.4,60.999,14.02,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12091,2017-11-07,,5,989.3500000000001,1058.6833333333334,76.954,17.689999999999998,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12092,2017-11-08,,5,565.1166666666667,576.9166666666666,31.340999999999994,7.209999999999999,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12093,2017-11-09,,5,1045.1166666666668,1746.1,85.71100000000001,19.72,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12094,2017-11-10,,5,702.8166666666667,1208.55,59.14,13.61,000D6F00009ED727,PALO ALTO CA / RINCONADA LIB 2
12095,2017-11-11,,5,304.73333333333335,307.06666666666666,21.048000000000002,4.84,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12096,2017-11-12,,5,486.4333333333333,1743.5,40.446999999999996,9.3,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12097,2017-11-13,,5,762.5833333333334,971.0500000000001,49.845,11.469999999999999,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12098,2017-11-14,,5,1100.7666666666667,1290.1666666666665,96.14500000000001,22.110000000000003,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12099,2017-11-15,,5,977.8666666666667,1039.7833333333333,86.457,19.9,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12100,2017-11-16,,5,970.2666666666668,998.3666666666668,51.308,11.81,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12101,2017-11-17,,5,834.3666666666667,1195.15,72.397,16.66,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12102,2017-11-18,,5,746.5666666666667,769.1,55.284,12.719999999999999,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12103,2017-11-19,,5,227.18333333333334,248.58333333333334,16.712,3.8400000000000003,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12104,2017-11-20,,5,623.8666666666666,818.7333333333333,37.577,8.66,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12105,2017-11-21,,5,1001.9666666666667,1279.9499999999998,76.67500000000001,17.64,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12106,2017-11-22,,5,337.78333333333336,339.9166666666667,17.219,3.96,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12107,2017-11-23,,5,433.0666666666666,458.06666666666666,41.759,9.6,000D6F00009ED727,PALO ALTO CA / RINCONADA LIB 2
12108,2017-11-24,,5,93.98333333333332,94.28333333333332,9.532,2.19,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12109,2017-11-25,,5,506.0333333333333,525.6666666666666,44.89400000000001,10.34,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12110,2017-11-26,,5,607.9833333333333,623.45,49.120000000000005,11.299999999999999,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12111,2017-11-27,,5,664.3333333333333,1039.0666666666666,48.31800000000001,11.100000000000001,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12112,2017-11-28,,5,1518.3833333333332,1893.8333333333335,122.456,28.17,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12113,2017-11-29,,5,503.9166666666667,662.6333333333333,28.375,6.530000000000001,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12114,2017-11-30,,5,579.2333333333333,630.5,38.169999999999995,8.780000000000001,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12115,2017-12-01,,5,962.3333333333335,1444.6333333333332,69.708,16.03,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12116,2017-12-02,,5,832.9833333333333,1175.2166666666667,60.995000000000005,14.04,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12117,2017-12-03,,5,1179.9333333333332,1326.0166666666664,94.508,21.73,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12118,2017-12-04,,5,809.5666666666666,945.0999999999999,65.298,15.009999999999998,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12119,2017-12-05,,5,310.68333333333334,427.1166666666667,25.356,5.84,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12120,2017-12-06,,5,391.70000000000005,490.78333333333336,23.163000000000004,5.34,000D6F00009ED727,PALO ALTO CA / RINCONADA LIB 2
12121,2017-12-07,,5,465.05,475.03333333333336,25.179,5.79,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12122,2017-12-08,,5,648.3166666666666,727.6666666666666,59.638,13.709999999999997,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12123,2017-12-09,,5,1233.7,2522.85,94.464,21.740000000000002,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12124,2017-12-10,,5,633.6,855.6833333333334,62.812999999999995,14.45,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12125,2017-12-11,,5,732.5833333333333,747.55,53.496,12.3,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12126,2017-12-12,,5,445.1,449.9333333333333,34.871,8.020000000000001,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12127,2017-12-13,,5,918.95,1252.5833333333333,62.857,14.46,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12128,2017-12-14,,5,838.2333333333333,844.1833333333334,64.05900000000001,14.719999999999999,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12129,2017-12-15,,5,836.9833333333335,848.5166666666667,57.532999999999994,13.239999999999998,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12130,2017-12-16,,5,1065.3333333333335,1089.85,94.948,21.84,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12131,2017-12-17,,5,916.6833333333334,1101.1000000000001,74.357,17.09,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12132,2017-12-18,,5,213.9,214.65000000000003,14.658999999999999,3.37,000D6F00015A96E4,PALO ALTO CA / RINCONADA LIB 3
12133,2017-12-19,,5,888.4666666666667,1068.1999999999998,79.35,18.24,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12134,2017-12-20,,5,742.7166666666666,976.35,52.671,12.120000000000001,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12135,2017-12-21,,5,674.75,732.3666666666666,33.70099999999999,7.76,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12136,2017-12-22,,5,662.6833333333334,681.95,54.524,12.54,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12137,2017-12-23,,5,490.2,491.6333333333333,37.17,8.56,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12138,2017-12-24,,5,404.1,483.83333333333337,32.267,7.42,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12139,2017-12-25,,5,780.2166666666667,1327.4500000000003,76.85,17.68,000D6F00009ED727,PALO ALTO CA / RINCONADA LIB 2
12140,2017-12-26,,5,647.9333333333334,692.1166666666667,52.635,12.100000000000001,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12141,2017-12-27,,5,953.7666666666668,1001.4166666666667,72.36999999999999,16.64,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12142,2017-12-28,,5,428.53333333333336,777.8666666666667,29.868,6.869999999999999,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12143,2017-12-29,,5,670.3000000000001,755.2666666666668,38.806999999999995,8.92,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12144,2017-12-30,,5,1682.0666666666666,2179.733333333333,155.09199999999998,35.68,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12145,2017-12-31,,5,112.98333333333332,163.71666666666667,9.952,2.29,000D6F00009ED727,PALO ALTO CA / RINCONADA LIB 2
12146,2018-01-01,,5,533.6666666666666,576.6666666666666,50.49,11.61,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12147,2018-01-02,,5,619.3,620.1500000000001,56.181,12.92,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12148,2018-01-03,,5,323.9166666666667,324.6666666666667,33.042,7.59,000D6F00009ED727,PALO ALTO CA / RINCONADA LIB 2
12149,2018-01-04,,5,1434.2333333333333,1962.4833333333336,111.196,25.580000000000002,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12150,2018-01-05,,5,1178.8833333333334,1695.6166666666668,95.91,22.069999999999997,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12151,2018-01-06,,5,853.2833333333333,1771.4833333333333,58.574999999999996,13.459999999999999,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12152,2018-01-07,,5,1517.8000000000002,1934.7666666666669,124.08000000000001,28.54,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12153,2018-01-08,,5,543.3000000000001,589.3166666666666,29.456,6.7700000000000005,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12154,2018-01-09,,5,591.8333333333334,597.8666666666667,39.914,9.18,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12155,2018-01-10,,5,1344.0833333333333,1400.3333333333333,96.99000000000001,22.3,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12156,2018-01-11,,5,701.0833333333334,720.2833333333333,37.882999999999996,8.72,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12157,2018-01-12,,5,810.5333333333333,929.9166666666667,56.401,12.97,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12158,2018-01-13,,5,1418.1333333333334,2245.4166666666665,135.164,31.080000000000002,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12159,2018-01-14,,5,1431.4166666666665,1617.4166666666667,76.00900000000001,17.490000000000002,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12160,2018-01-15,,5,742.8833333333333,788.3,66.108,15.2,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12161,2018-01-16,,5,753.0333333333334,1445.1166666666666,53.433,12.290000000000001,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
